STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,month,day,hour,HLY-TEMP-NORMAL,HLY-TEMP-10PCTL,HLY-TEMP-90PCTL,HLY-DEWP-NORMAL,HLY-DEWP-10PCTL,HLY-DEWP-90PCTL,HLY-PRES-NORMAL,HLY-PRES-10PCTL,HLY-PRES-90PCTL,HLY-CLDH-NORMAL,HLY-HTDH-NORMAL,HLY-CLOD-PCTCLR,HLY-CLOD-PCTFEW,HLY-CLOD-PCTSCT,HLY-CLOD-PCTBKN,HLY-CLOD-PCTOVC,HLY-HIDX-NORMAL,HLY-WCHL-NORMAL,HLY-WIND-AVGSPD,HLY-WIND-PCTCLM,HLY-WIND-VCTDIR,HLY-WIND-VCTSPD,HLY-WIND-1STDIR,HLY-WIND-1STPCT,HLY-WIND-2NDDIR,HLY-WIND-2NDPCT
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-24T00:00:00,11,24,0,43.6,33.1,55.9,33.9,18,51.1,1019.7,1008.5,1029.1,0,21.4,29,12.9,9.9,13.7,34.6,43.6,39.9,7.8,13.1,284,2.8,7,19.7,8,15.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-24T01:00:00,11,24,1,43.1,32,55.9,33.9,18,52,1019.5,1008.1,1028.9,0,21.9,25.6,10,8,14.8,41.6,43.1,39.2,7.8,10.2,286,2.9,7,20.4,8,17.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-24T02:00:00,11,24,2,42.6,30.9,55.9,33.8,18,52,1019.6,1008.6,1029,0,22.4,30.8,11.4,10.4,14.2,33.2,42.6,38.8,7.7,14,286,2.9,7,18.7,8,15.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-24T03:00:00,11,24,3,42.3,30.9,55,33.7,18,52,1019.6,1009.1,1028.8,0,22.7,29.2,13.8,8.8,11.9,36.3,42.3,38.4,7.9,12.9,287,2.8,7,17.5,8,16.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-24T04:00:00,11,24,4,42,30.9,55,33.5,18,51.1,1019.5,1008.7,1028.9,0,23,27.5,13.2,11.9,12.4,35,42,38,7.9,12.4,288,2.9,6,18.2,8,17.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-24T05:00:00,11,24,5,41.6,30.9,55,33.4,18,51.1,1019.6,1008.3,1029.3,0,23.4,28.8,12.7,12.4,12.7,33.4,41.6,37.6,7.9,16,288,2.7,7,16.4,8,16.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-24T06:00:00,11,24,6,41.4,30,54,33.3,18,50,1019.8,1008.5,1029.8,0,23.6,26.4,13.3,16.5,11.2,32.5,41.4,37.2,8,12.2,285,2.8,7,17.9,6,16.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-24T07:00:00,11,24,7,41.3,30.9,54,33.2,18,51.1,1020.1,1008,1030,0,23.7,11.6,18.5,13.2,24.3,32.4,41.3,37.2,8.1,10.9,289,2.6,7,19.3,6,16.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-24T08:00:00,11,24,8,42.4,32,54,33.7,19,51.1,1020.5,1008.9,1030.4,0,22.6,13.8,17.6,17.3,21.8,29.5,42.4,38.1,8.4,9.8,285,2.9,6,18.2,7,18
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-24T09:00:00,11,24,9,44.4,35.1,55,34.2,19,52,1020.7,1009.2,1030.6,0,20.6,15.3,14.7,14.5,25.2,30.3,44.4,40.1,9.9,6.2,295,3.6,8,20,7,16
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-24T10:00:00,11,24,10,46.4,36,57,34,18,53.1,1020.7,1009,1030.6,0,18.6,13.3,16,14.1,25.8,30.7,46.4,42.6,10.7,5.1,294,4.2,6,19.4,8,18.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-24T11:00:00,11,24,11,48.4,37.9,59,34,19,53.1,1020.3,1008.1,1030.6,0.1,16.6,12.4,16.9,15.2,24,31.5,48.4,45,11.1,3.6,288,4.9,8,21.6,6,18.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-24T12:00:00,11,24,12,49.8,39,61,33.7,18,53.1,1019.6,1007.1,1030,0.2,15.3,11.1,14.7,18.5,23.6,32.1,49.8,46.6,11.6,3.6,284,5.3,8,20.9,6,19.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-24T13:00:00,11,24,13,50.8,39,62.1,33.7,18,53.1,1018.9,1006.2,1029,0.2,14.4,9,11.8,17.6,28.2,33.5,50.8,47.8,11.5,4.7,280,5.4,7,20.6,8,20.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-24T14:00:00,11,24,14,51.3,39,63,33.5,18,52,1018.5,1006.3,1028.5,0.2,14,9.1,15.8,19.7,24.4,31,51.3,48.4,11.9,3.6,279,5.7,8,21.1,7,20.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-24T15:00:00,11,24,15,51.3,39.9,63,33.4,18,52,1018.4,1006.1,1028.3,0.2,14,7.9,17.4,18.5,26.1,30.2,51.3,48.4,11.5,3.3,278,5.1,7,19.9,6,18.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-24T16:00:00,11,24,16,50.4,39,62.1,33.4,18,52,1018.6,1006.7,1028.5,0.1,14.7,8,18.8,15.7,26.2,31.2,50.4,47.3,10.7,6.2,282,4.6,8,22.7,7,17.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-24T17:00:00,11,24,17,48.9,37,61,33.5,18,51.8,1018.8,1006.7,1028.6,0.1,16.2,9.2,19.7,13.5,23.5,34.1,48.9,45.5,9.8,4.7,279,3.6,8,21.1,7,18.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-24T18:00:00,11,24,18,47.7,37,59,33.7,18,52,1019.2,1007.6,1029,0.1,17.3,17.8,16.7,13.1,16.4,36.1,47.7,44.3,9.3,4.4,278,3.4,8,22.2,7,15.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-24T19:00:00,11,24,19,46.8,37,57.9,33.8,18,52,1019.5,1007.7,1029.3,0,18.2,17.6,13,11,19.9,38.4,46.8,43.3,9.3,4.7,277,3.3,7,17.9,8,15.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-24T20:00:00,11,24,20,45.9,36,57,33.9,19,52,1019.6,1008.2,1029.5,0,19.1,24.8,12.9,14,12.9,35.3,45.9,42.3,8.7,7.3,277,3.1,7,20.8,6,15.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-24T21:00:00,11,24,21,45.1,35.1,57,33.8,18,51.1,1019.7,1008.8,1029.5,0,19.9,28.6,12.9,10,12.9,35.6,45.1,41.4,8.6,10,282,3.1,7,18.7,8,14.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-24T22:00:00,11,24,22,44.5,34,57,33.8,18,52,1019.7,1008.4,1029.6,0,20.5,28.2,14.6,10.4,12.5,34.3,44.5,40.7,8.4,8.9,283,2.9,7,18.8,8,14.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-24T23:00:00,11,24,23,43.8,34,55.9,33.7,18,52,1019.7,1008.1,1029.5,0,21.2,27.1,12.3,11.8,14.2,34.6,43.8,40,8.1,12.7,282,3,7,19.5,8,14.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-25T00:00:00,11,25,0,43.4,33.1,55.9,33.6,18,51.1,1019.6,1008,1029.2,0,21.6,29.9,11.3,10.5,13.5,34.8,43.4,39.6,7.9,12.9,283,3,7,19.7,8,15.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-25T01:00:00,11,25,1,42.8,32,55.9,33.7,18,52,1019.4,1008,1029.1,0,22.2,26.5,9.1,8.4,14.6,41.3,42.8,38.9,7.8,10.4,284,3,7,20.6,8,17.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-25T02:00:00,11,25,2,42.4,30.9,55,33.6,18,52,1019.6,1008.8,1029.1,0,22.6,30.8,11.9,10.3,14.3,32.7,42.4,38.5,7.7,14.2,284,3.1,7,18.8,8,14.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-25T03:00:00,11,25,3,42.1,30.9,55,33.5,18,52,1019.6,1009.2,1029.1,0,22.9,29,14.8,8.7,11.6,35.9,42.1,38.1,7.9,12.7,286,3,7,17.9,6,16.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-25T04:00:00,11,25,4,41.7,30.9,54,33.3,18,51.1,1019.5,1008.8,1029,0,23.3,27.9,13.7,11.5,11.8,35.1,41.7,37.7,7.8,12.7,287,3,6,18.5,8,17.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-25T05:00:00,11,25,5,41.3,30.9,54,33.2,18,51.1,1019.5,1008.7,1029.3,0,23.7,28.2,13.7,13.1,12.3,32.7,41.3,37.2,7.8,16.2,285,2.9,7,17.8,6,16.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-25T06:00:00,11,25,6,41.1,30,54,33.1,18,50,1019.8,1008.5,1029.8,0,23.9,26.9,13.7,15.9,11,32.5,41.1,36.9,8,12.7,284,2.9,7,18.1,6,16.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-25T07:00:00,11,25,7,41.1,30,54,33,18,51.1,1020.1,1008.4,1030,0,23.9,10.9,18.8,13,24.1,33.2,41.1,36.9,8.1,11.4,287,2.8,7,19.9,6,16.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-25T08:00:00,11,25,8,42.1,32,54,33.6,19,51.1,1020.5,1008.9,1030.4,0,22.9,12.4,18.8,16.1,22.6,30.1,42.1,37.8,8.3,10.2,282,3.1,6,18.6,7,18.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-25T09:00:00,11,25,9,44.1,34,55,34,19,52,1020.6,1009.3,1030.7,0,20.9,13.9,15.2,15.2,24.5,31.2,44.1,39.7,9.8,6.7,291,3.7,8,19.2,6,17.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-25T10:00:00,11,25,10,46.1,36,57,33.9,18,53.1,1020.7,1009.4,1030.8,0,18.9,12.4,16.5,14.3,25.5,31.3,46.1,42.1,10.7,5.6,292,4.4,8,19.5,6,19.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-25T11:00:00,11,25,11,48.1,37.4,59,33.8,18,53.1,1020.3,1008.3,1030.5,0.1,17,-9999,-9999,-9999,-9999,-9999,48.1,44.5,11.1,4.4,287,5,8,21.7,6,18.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-25T12:00:00,11,25,12,49.5,37.9,61,33.5,18,53.1,1019.6,1007.5,1030,0.2,15.6,10.4,13.4,18.9,24.4,32.9,49.5,46.2,11.6,4,281,5.5,6,20.5,7,19.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-25T13:00:00,11,25,13,50.5,39,62.1,33.5,18,53.1,1018.8,1006.2,1029,0.2,14.7,8.8,11.3,17.1,27.9,34.9,50.5,47.4,11.6,4.9,278,5.6,7,20.5,8,20
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-25T14:00:00,11,25,14,51,39,63,33.3,18,52,1018.5,1006.3,1028.3,0.2,14.3,-9999,-9999,-9999,-9999,-9999,51,48,11.9,3.8,276,5.8,7,21.6,6,20.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-25T15:00:00,11,25,15,50.9,39,63,33.3,17.1,52,1018.4,1006.1,1028.2,0.2,14.3,7.6,16.3,19.9,25.9,30.2,50.9,48,11.4,3.8,275,5.3,7,21.6,6,19.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-25T16:00:00,11,25,16,50.1,37.9,62.1,33.2,17.1,52,1018.6,1006.4,1028.4,0.1,15.1,7.8,18.9,15.8,25.8,31.7,50.1,46.8,10.7,6.4,279,4.7,8,20.9,7,18.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-25T17:00:00,11,25,17,48.6,37,60.1,33.3,17.1,51.8,1018.8,1006.7,1028.6,0.1,16.5,9.5,19.3,13.9,23.4,34,48.6,45.2,9.8,4.9,277,3.8,8,19.9,7,19.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-25T18:00:00,11,25,18,47.4,36,59,33.5,18,52,1019.1,1007.3,1029,0.1,17.6,17.9,16.8,12.7,17.6,35,47.4,43.9,9.3,4.9,276,3.4,8,21.4,7,16.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-25T19:00:00,11,25,19,46.6,36,57.9,33.6,17.1,52,1019.4,1007.6,1029.2,0,18.5,18.3,13,10.3,19.9,38.6,46.6,42.9,9.3,4.7,275,3.4,7,18.1,6,16.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-25T20:00:00,11,25,20,45.7,35.1,57,33.7,18,52,1019.5,1007.8,1029.3,0,19.4,24.6,13.9,12.6,13.4,35.5,45.7,42,8.7,7.3,275,3.2,7,20.7,6,15.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-25T21:00:00,11,25,21,44.9,34,57,33.6,18,51.1,1019.6,1008.1,1029.5,0,20.1,28.1,13,9.7,13.2,35.9,44.9,41,8.7,9.3,282,3.1,7,19.3,8,14.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-25T22:00:00,11,25,22,44.3,34,57,33.6,18,52,1019.5,1008.2,1029.6,0,20.7,27.8,14.4,9.9,13.6,34.2,44.3,40.5,8.4,8.9,282,2.9,7,18.2,6,14.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-25T23:00:00,11,25,23,43.7,33.1,55.9,33.5,18,51.1,1019.5,1007.9,1029.5,0,21.3,26.4,12.1,11.3,14.8,35.3,43.7,39.8,8.2,12.2,280,3,7,19.8,6,14.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-26T00:00:00,11,26,0,43.2,32,55.9,33.4,18,51.1,1019.5,1008,1029.3,0,21.8,30.2,11.2,10.1,13.1,35.4,43.2,39.5,7.9,12.9,282,3,7,19.7,8,14.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-26T01:00:00,11,26,1,42.6,32,55.9,33.6,18,52,1019.2,1007.5,1029.1,0,22.4,26.7,8.9,8.4,14.1,41.9,42.6,38.7,7.8,11.3,284,3,7,20.1,8,16.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-26T02:00:00,11,26,2,42.2,30.9,55,33.5,18,52,1019.4,1008.6,1029.1,0,22.8,30.8,11.7,10.4,14.4,32.7,42.2,38.3,7.7,14.2,281,3.1,7,19.2,6,14.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-26T03:00:00,11,26,3,42,30.9,55,33.4,18,52,1019.4,1008.7,1029.2,0,23,29.1,14.2,8,12.3,36.4,42,37.9,8,12,283,3.1,7,18.5,6,16.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-26T04:00:00,11,26,4,41.6,30,54,33.3,18,51.1,1019.2,1008.4,1029,0,23.4,28,12.8,11.7,12,35.6,41.6,37.6,7.9,12.9,282,3,6,19.5,8,16.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-26T05:00:00,11,26,5,41.2,30.9,54,33.1,18,51.1,1019.3,1008,1029.3,0,23.8,28.8,13.6,12.2,12.5,32.9,41.2,37.1,7.9,15.8,282,3,7,18.5,6,17.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-26T06:00:00,11,26,6,41,30,54,33,18,50,1019.6,1008.3,1029.8,0,24,27.2,13.7,15.4,11.6,32.1,41,36.7,8,12.9,281,3.1,7,18.5,6,16.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-26T07:00:00,11,26,7,40.9,30,54,32.9,18,51.1,1019.8,1008,1030,0,24.1,10.5,19.1,13.3,23.7,33.5,40.9,36.7,8,12.2,284,3,7,19.9,6,16.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-26T08:00:00,11,26,8,41.9,32,54,33.4,18,51.1,1020.2,1008.1,1030.4,0,23.1,11.9,19.5,16.8,21.9,30,41.9,37.5,8.4,10.4,281,3.3,6,18.8,7,18.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-26T09:00:00,11,26,9,43.9,34,55,33.9,19,52,1020.4,1008.2,1030.5,0,21.1,12.8,16.1,16.1,23.8,31.1,43.9,39.5,9.8,6.4,288,4,8,18.9,6,17.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-26T10:00:00,11,26,10,45.9,36,57,33.7,18,53.1,1020.4,1008.5,1030.6,0,19.1,-9999,-9999,-9999,-9999,-9999,45.9,41.9,10.7,6.9,289,4.6,8,20,6,18.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-26T11:00:00,11,26,11,48,37,59,33.7,18,52,1020,1007.4,1030.5,0.1,17.1,-9999,-9999,-9999,-9999,-9999,48,44.3,11,5.1,285,5.2,8,22.5,6,19.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-26T12:00:00,11,26,12,49.4,37.9,61,33.4,17.1,53.1,1019.4,1006.9,1029.6,0.2,15.7,10.2,11.8,20.9,25,32.1,49.4,46,11.8,4.7,280,5.9,6,21.2,8,20.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-26T13:00:00,11,26,13,50.4,39,62.1,33.4,18,53.1,1018.6,1006.1,1029,0.2,14.8,8.6,10.4,18.6,29,33.4,50.4,47.3,11.6,5.6,277,5.9,7,20.6,6,20.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-26T14:00:00,11,26,14,50.9,39,63,33.1,17.1,52,1018.3,1005.2,1028.5,0.2,14.3,-9999,-9999,-9999,-9999,-9999,50.9,47.9,11.9,4.4,276,6.1,7,21.6,8,20.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-26T15:00:00,11,26,15,50.8,39,63,33,16,52,1018.2,1006.1,1028.3,0.2,14.4,6.9,15.9,22.3,25.3,29.7,50.8,47.8,11.5,3.8,275,5.6,7,21.4,6,20.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-26T16:00:00,11,26,16,49.9,37.9,62.1,33,17.1,52,1018.4,1006.2,1028.4,0.1,15.2,-9999,-9999,-9999,-9999,-9999,49.9,46.6,10.9,6.2,279,5.1,8,22.8,7,18.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-26T17:00:00,11,26,17,48.5,37,60.1,33.1,17.1,51.8,1018.6,1006.6,1028.6,0.1,16.6,9.8,18.5,14.9,23.6,33.2,48.5,45,9.9,4.7,276,4.1,8,21.4,7,19.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-26T18:00:00,11,26,18,47.3,36,59,33.2,18,51.1,1019,1007.3,1029,0.1,17.8,17.6,16.8,12.9,18.7,34.1,47.3,43.8,9.3,5.3,275,3.8,8,22.6,7,17.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-26T19:00:00,11,26,19,46.5,36,57.9,33.3,17.1,51.1,1019.2,1007.5,1029.2,0,18.6,17.4,13.7,10.5,21.7,36.8,46.5,42.8,9.4,4.5,273,3.7,7,18.3,6,17
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-26T20:00:00,11,26,20,45.5,35.1,57,33.5,18,51.1,1019.4,1007.8,1029.5,0,19.5,24,13.9,13.7,14.8,33.6,45.5,41.8,8.7,7.6,276,3.4,7,20.6,6,15.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-26T21:00:00,11,26,21,44.7,34,57,33.4,18,51.1,1019.5,1008.1,1029.5,0,20.3,29,11.9,10.3,13.6,35.2,44.7,40.8,8.8,9.6,280,3.3,7,20.4,8,15
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-26T22:00:00,11,26,22,44.1,34,57,33.3,18,51.1,1019.4,1008.2,1029.7,0,20.9,28.2,13.4,10.5,14.2,33.6,44.1,40.2,8.4,9.3,280,3.2,7,18.7,6,16.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-26T23:00:00,11,26,23,43.4,33.1,55.9,33.2,18,50,1019.4,1007.8,1029.6,0,21.6,26.5,12.6,11.5,14.5,34.9,43.4,39.5,8.2,12.2,279,3.2,7,20.4,6,15.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-27T00:00:00,11,27,0,43.1,33.1,55,33.1,18,51.1,1019.3,1007.9,1029.3,0,21.9,29.3,12.5,10.6,12.8,34.8,43.1,39.2,7.9,12.9,282,3.1,7,20.9,8,15.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-27T01:00:00,11,27,1,42.4,32,55,33.2,18,51.1,1019.1,1007.3,1029.2,0,22.6,26.7,8.4,8.9,13.9,42,42.4,38.4,7.8,11.6,283,3.2,7,20.7,8,16.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-27T02:00:00,11,27,2,42,30.9,55,33.1,18,52,1019.3,1008.5,1029.1,0,23,30.4,11,11.2,14.2,33.2,42,38,7.7,13.8,281,3.3,7,20.9,8,14.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-27T03:00:00,11,27,3,41.7,30.9,55,33.1,18,50,1019.3,1007.9,1029.2,0,23.3,28.7,14.1,7.6,12.7,36.9,41.7,37.6,8,12.7,283,3.3,7,19.6,6,16.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-27T04:00:00,11,27,4,41.4,30,54,32.9,18,51.1,1019.1,1007.7,1029,0,23.6,27.4,13.4,10.4,12.9,35.9,41.4,37.3,7.9,12.7,283,3.3,6,19.7,7,17.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-27T05:00:00,11,27,5,41,30,53.1,32.8,18,50,1019.1,1007.7,1029.3,0,24,28.4,13.4,11.5,13.7,33.1,41,36.8,7.9,15.1,282,3.2,7,19.6,6,18.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-27T06:00:00,11,27,6,40.8,30,53.1,32.7,18,50,1019.4,1007.5,1029.8,0,24.3,26.8,14.6,13.8,12.5,32.2,40.8,36.4,8,12.7,282,3.3,7,19.4,6,17
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-27T07:00:00,11,27,7,40.7,30,53.1,32.6,17.1,51.1,1019.7,1007.5,1030.1,0,24.3,9.9,19.9,12.7,24.5,33,40.7,36.4,8,12,283,3.1,7,20.5,6,17.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-27T08:00:00,11,27,8,41.6,32,54,33,18,51.1,1020.1,1008,1030.4,0,23.4,10.8,20.3,17.9,20.9,30.1,41.6,37.2,8.3,10.2,281,3.4,7,18.9,6,18.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-27T09:00:00,11,27,9,43.6,33.1,55,33.5,18,52,1020.3,1007.8,1030.8,0,21.4,12.2,16.6,16.9,23.5,30.9,43.6,39.1,9.8,6.9,287,4.1,8,19.4,6,18.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-27T10:00:00,11,27,10,45.7,35.1,57,33.4,18,53.1,1020.3,1007.6,1031.1,0,19.3,-9999,-9999,-9999,-9999,-9999,45.7,41.5,10.7,7.1,289,4.9,8,21.1,6,19.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-27T11:00:00,11,27,11,47.7,37,59,33.3,18,52,1019.9,1007,1031,0.1,17.4,-9999,-9999,-9999,-9999,-9999,47.7,44,10.9,4.7,285,5.4,8,22.5,6,20
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-27T12:00:00,11,27,12,49.2,37,61,33.1,17.1,52,1019.3,1006.6,1030.1,0.2,16,9.7,12.5,21.1,25.3,31.4,49.2,45.7,11.7,5.1,280,6,6,21.1,8,20.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-27T13:00:00,11,27,13,50.1,37.9,62.1,33,17.1,52,1018.6,1005.9,1029.1,0.2,15.1,8.8,10,17.7,30,33.5,50.1,47,11.5,6.1,278,6.2,7,21.6,6,20.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-27T14:00:00,11,27,14,50.6,39,63,32.8,17.1,52,1018.2,1005.2,1029.1,0.2,14.6,-9999,-9999,-9999,-9999,-9999,50.6,47.5,11.9,4.2,277,6.4,7,22.6,8,20.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-27T15:00:00,11,27,15,50.6,39,63,32.7,16,51.1,1018.2,1006.1,1029,0.2,14.6,6.9,15.7,22.1,25.7,29.6,50.6,47.5,11.4,4,276,6,7,22.3,6,21.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-27T16:00:00,11,27,16,49.7,37.9,62.1,32.7,16,51.8,1018.4,1006.2,1029,0.1,15.5,-9999,-9999,-9999,-9999,-9999,49.7,46.3,10.8,6.4,279,5.4,8,23.6,7,19.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-27T17:00:00,11,27,17,48.2,37,60.1,32.8,16,51.1,1018.6,1006.7,1029,0.1,16.9,10.7,17.2,15.6,23.2,33.3,48.2,44.7,9.8,5.1,277,4.4,8,22.6,7,19.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-27T18:00:00,11,27,18,47,36,59,33,17.1,51.1,1019,1007.3,1029.5,0.1,18,17.1,17.4,13.5,18.5,33.6,47,43.5,9.2,4.9,275,3.9,8,23.3,7,18.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,11-27T19:00:00,11,27,19,46.2,35.1,57.9,33.1,17.1,51.1,1019.3,1007.5,1029.5,0,18.8,16.9,14,10.8,22,36.4,46.2,42.5,9.3,4.2,273,3.8,7,19.4,6,16.7
